Goroka, Goroka, Papua New Guinea,GKA,(GKA)
Kigoma Airport, Kigoma, Tanzania,TKQ,(TKQ)
Bukoba Airport, Bukoba, Tanzania,BKZ,(BKZ)
Port Sudan New International Airport, Port Sudan, Sudan,PZU,(PZU)
Nyala Airport, Nyala, Sudan,UYL,(UYL)
Atbara Airport, Atbara, Sudan,ATB,(ATB)
La Abraq Airport, Al Bayda', Libya,LAQ,(LAQ)
Mitiga Airport, Tripoli, Libya,MJI,(MJI)
Gamal Abdel Nasser Airport, Tobruk, Libya,TOB,(TOB)
Gardabya Airport, Sirt, Libya,SRX,(SRX)
Nanyuki Civil Airport, Nanyuki, Kenya,NYK,(NYK)
Malindi Airport, Malindi, Kenya,MYD,(MYD)
Lokichoggio Airport, Lokichoggio, Kenya,LKG,(LKG)
Amboseli Airport, Amboseli National Park, Kenya,ASV,(ASV)
Asyut International Airport, Asyut, Egypt,ATZ,(ATZ)
El Arish International Airport, El Arish, Egypt,AAC,(AAC)
Burao Airport, Burao, Somalia,BUO,(BUO)
Galcaio Airport, Galcaio, Somalia,GLK,(GLK)
Aden Adde International Airport, Mogadishu, Somalia,MGQ,(MGQ)
Bosaso Airport, Bosaso, Somalia,BSA,(BSA)
Alula Airport, Alula, Somalia,ALU,(ALU)
Tippi Airport, Tippi, Ethiopia,TIE,(TIE)
Mizan Teferi Airport, Mizan Teferi, Ethiopia,MTF,(MTF)
Kabri Dehar Airport, Kabri Dehar, Ethiopia,ABK,(ABK)
Gore Airport, Gore, Ethiopia,GOR,(GOR)
Gode Airport, Gode, Ethiopia,GDE,(GDE)
Dembidollo Airport, Dembidollo, Ethiopia,DEM,(DEM)
Combolcha Airport, Dessie, Ethiopia,DSE,(DSE)
Beica Airport, Beica, Ethiopia,BEI,(BEI)
Baco Airport, Baco, Ethiopia,BCO,(BCO)
Sao Filipe Airport," ""Sao Filipe","  Fogo Island""",CapeVerde,(CapeVerde)
Praia International Airport," ""Praia","  Santiago Island""",CapeVerde,(CapeVerde)
El Aroui Airport, El Aroui, Morocco,NDR,(NDR)
Hassan I Airport, El Aaiún, Western Sahara,EUN,(EUN)
Mogador Airport, Essadouira, Morocco,ESU,(ESU)
Dakhla Airport, Dakhla, Western Sahara,VIL,(VIL)
Smara Airport, Smara, Western Sahara,SMW,(SMW)
Iginniarfik Heliport, Iginniarfik, Greenland,QFI,(QFI)
Akunnaaq Heliport, Akunnaaq, Greenland,QCU,(QCU)
Groennedal Heliport, Groennedal, Greenland,JGR,(JGR)
Osvaldo Vieira International Airport, Bissau, Guinea-Bissau,OXB,(OXB)
Kenema Airport, Kenema, Sierra Leone,KEN,(KEN)
Bo Airport, Bo, Sierra Leone,KBS,(KBS)
Sherbro International Airport, Bonthe, Sierra Leone,BTE,(BTE)
Ceuta Heliport, Ceuta, Spain,JCU,(JCU)
Lauriston Airport, Carriacou Island, Grenada,CRU,(CRU)
La Gomera Airport, La Gomera, Spain,GMZ,(GMZ)
Papa Stour Airport, Papa Stour, United Kingdom,PSV,(PSV)
Outer Skerries Airport, Outer Skerries, United Kingdom,OUK,(OUK)
Foula Airport, Foula, United Kingdom,FOA,(FOA)
Gamba, Gamba, Gabon,GAX,(GAX)
Ilebo Airport, Ilebo, Congo (Kinshasa),PFR,(PFR)
Lodja Airport, Lodja, Congo (Kinshasa),LJA,(LJA)
Tshikapa Airport, Tshikapa, Congo (Kinshasa),TSH,(TSH)
Basankusu Airport, Basankusu, Congo (Kinshasa),BSU,(BSU)
Basango Mboliasa Airport, Kiri, Congo (Kinshasa),KRZ,(KRZ)
Nioki Airport, Nioki, Congo (Kinshasa),NIO,(NIO)
Inongo Airport, Inongo, Congo (Kinshasa),INO,(INO)
Tshimpi Airport, Matadi, Congo (Kinshasa),MAT,(MAT)
Boma Airport, Boma, Congo (Kinshasa),BOA,(BOA)
Eros Airport, Windhoek, Namibia,ERS,(ERS)
Swakopmund Airport, Swakopmund, Namibia,SWP,(SWP)
Oranjemund Airport, Oranjemund, Namibia,OMD,(OMD)
Ondangwa Airport, Ondangwa, Namibia,OND,(OND)
Luderitz Airport, Luderitz, Namibia,LUD,(LUD)
Club Makokola Airport, Club Makokola, Malawi,CMK,(CMK)
Sarh Airport, Sarh, Chad,SRH,(SRH)
Croisette Heliport, Cannes, France,JCA,(JCA)
Chimoio Airport, Chimoio, Mozambique,VPY,(VPY)
Tchibanga Airport, Tchibanga, Gabon,TCH,(TCH)
Mouilla Ville Airport, Mouila, Gabon,MJL,(MJL)
Koulamoutou Airport, Koulamoutou, Gabon,KOU,(KOU)
Namibe Airport, Mocamedes, Angola,MSZ,(MSZ)
Ondjiva Pereira Airport, Ondjiva, Angola,VPE,(VPE)
Dundo Airport, Dundo, Angola,DUE,(DUE)
Catumbela Airport, Catumbela, Angola,CBT,(CBT)
Manja Airport, Manja, Madagascar,MJA,(MJA)
Mandritsara Airport, Mandritsara, Madagascar,WMA,(WMA)
Tsaratanana Airport, Tsaratanana, Madagascar,TTS,(TTS)
Mampikony Airport, Mampikony, Madagascar,WMP,(WMP)
Soalala Airport, Soalala, Madagascar,DWB,(DWB)
Ambanja Airport, Ambanja, Madagascar,IVA,(IVA)
Port Bergé Airport, Port Bergé, Madagascar,WPB,(WPB)
Ambatondrazaka Airport, Ambatondrazaka, Madagascar,WAM,(WAM)
Tsiroanomandidy Airport, Tsiroanomandidy, Madagascar,WTS,(WTS)
Tambohorano Airport, Tambohorano, Madagascar,WTA,(WTA)
Morafenobe Airport, Morafenobe, Madagascar,TVA,(TVA)
Maintirano Airport, Maintirano, Madagascar,MXT,(MXT)
Belo sur Tsiribihina Airport, Belo sur Tsiribihina, Madagascar,BMD,(BMD)
Ankavandra Airport, Ankavandra, Madagascar,JVA,(JVA)
Antsalova Airport, Antsalova, Madagascar,WAQ,(WAQ)
Iconi Airport, Moroni, Comoros,YVA,(YVA)
Solwesi Airport, Solwesi, Zambia,SLI,(SLI)
Chipata Airport, Chipata, Zambia,CIP,(CIP)
Loubomo Airport, Loubomo, Congo (Brazzaville),DIS,(DIS)
Limpopo Valley Airport, Tuli Lodge, Botswana,TLD,(TLD)
Shakawe Airport, Shakawe, Botswana,SWX,(SWX)
Orapa Airport, Orapa, Botswana,ORP,(ORP)
Ghanzi Airport, Ghanzi, Botswana,GNZ,(GNZ)
Mmabatho International Airport, Mafeking, South Africa,MBD,(MBD)
Malamala Airport, Malamala, South Africa,AAM,(AAM)
Kruger Mpumalanga International Airport, Mpumalanga, South Africa,MQP,(MQP)
Rand Airport, Johannesburg, South Africa,QRA,(QRA)
Ventspils International Airport, Ventspils, Latvia,VTS,(VTS)
Shire Inda Selassie Airport, Shire Indasilase, Ethiopia,SHC,(SHC)
Shilavo Airport, Shilavo, Ethiopia,HIL,(HIL)
Hemavan Airport, Hemavan, Sweden,HMV,(HMV)
Storuman Airport, Mohed, Sweden,SQO,(SQO)
Ängelholm-Helsingborg Airport, Ängelholm, Sweden,AGH,(AGH)
Torsby Airport, Torsby, Sweden,TYF,(TYF)
Karlstad Airport, Karlstad, Sweden,KSD,(KSD)
Hagfors Airport, Hagfors, Sweden,HFS,(HFS)
Östersund Airport, Östersund, Sweden,OSD,(OSD)
Łódź Władysław Reymont Airport, Lodz, Poland,LCJ,(LCJ)
Bydgoszcz Ignacy Jan Paderewski Airport, Bydgoszcz, Poland,BZG,(BZG)
Værøy Heliport, Værøy, Norway,VRY,(VRY)
Svartnes Airport, Vardø, Norway,VAW,(VAW)
Sorkjosen Airport, Sorkjosen, Norway,SOJ,(SOJ)
Svolvær Helle Airport, Svolvær, Norway,SVJ,(SVJ)
Sogndal Airport, Sogndal, Norway,SOG,(SOG)
Anda Airport, Sandane, Norway,SDN,(SDN)
Røst Airport, Røst, Norway,RET,(RET)
Ryum Airport, Rørvik, Norway,RVK,(RVK)
Røssvoll Airport, Mo i Rana, Norway,MQN,(MQN)
Namsos Høknesøra Airport, Namsos, Norway,OSY,(OSY)
Leknes Airport, Leknes, Norway,LKN,(LKN)
Sindal Airport, Sindal, Denmark,CNL,(CNL)
Weston Airport, Leixlip, Ireland,,()
Donegal Airport, Dongloe, Ireland,CFN,(CFN)
Raron Airport, Raron, Switzerland,,()
Barra Airport, Barra, United Kingdom,BRR,(BRR)
Anglesey Airport, Angelsey, United Kingdom,HLY,(HLY)
Penzance Heliport, Penzance, United Kingdom,PZE,(PZE)
Land's End / St. Just Airport, Land's End, United Kingdom,LEQ,(LEQ)
Westray Airport, Westray, United Kingdom,WRY,(WRY)
Lerwick / Tingwall Airport, Lerwick, United Kingdom,LWK,(LWK)
Sanday Airport, Sanday, United Kingdom,NDY,(NDY)
Stronsay Airport, Stronsay, United Kingdom,SOY,(SOY)
Papa Westray Airport, Papa Westray, United Kingdom,PPW,(PPW)
North Ronaldsay Airport, North Ronaldsay, United Kingdom,NRL,(NRL)
Fair Isle Airport, Fair Isle, United Kingdom,FIE,(FIE)
Eday Airport, Eday, United Kingdom,EOI,(EOI)
Campbeltown Airport, Campbeltown, United Kingdom,CAL,(CAL)
Robin Hood Doncaster Sheffield Airport," ""Doncaster","  Sheffield""",UnitedKingdom,(UnitedKingdom)
Nottingham Airport, Nottingham, United Kingdom,NQT,(NQT)
Seinäjoki Airport, Seinäjoki / Ilmajoki, Finland,SJY,(SJY)
Helgoland-Düne Airport, Helgoland, Germany,HGL,(HGL)
Heide-Büsum Airport, Büsum, Germany,HEI,(HEI)
Heringsdorf Airport, Heringsdorf, Germany,HDF,(HDF)
Kumasi Airport, Kumasi, Ghana,KMS,(KMS)
Guemar Airport, Guemar, Algeria,ELU,(ELU)
Bordj Badji Mokhtar Airport, Bordj Badji Mokhtar, Algeria,BMW,(BMW)
Béchar Boudghene Ben Ali Lotfi Airport, Béchar, Algeria,CBH,(CBH)
Batna Airport, Batna, Algeria,BLJ,(BLJ)
Wollaston Lake Airport, Wollaston Lake, Canada,ZWL,(ZWL)
Churchill Falls Airport, Churchill Falls, Canada,ZUM,(ZUM)
Shamattawa Airport, Shamattawa, Canada,ZTM,(ZTM)
Sandy Lake Airport, Sandy Lake, Canada,ZSJ,(ZSJ)
Round Lake (Weagamow Lake) Airport, Round Lake, Canada,ZRJ,(ZRJ)
Sachigo Lake Airport, Sachigo Lake, Canada,ZPB,(ZPB)
Masset Airport, Masset, Canada,ZMT,(ZMT)
Muskrat Dam Airport, Muskrat Dam, Canada,MSA,(MSA)
Kashechewan Airport, Kashechewan, Canada,ZKE,(ZKE)
Swan River Airport, Swan River, Canada,ZJN,(ZJN)
Gods River Airport, Gods River, Canada,ZGI,(ZGI)
Fond-Du-Lac Airport, Fond-Du-Lac, Canada,ZFD,(ZFD)
Eastmain River Airport, Eastmain River, Canada,ZEM,(ZEM)
Bathurst Airport, Bathurst, Canada,ZBF,(ZBF)
Ilford Airport, Ilford, Canada,ILF,(ILF)
York Landing Airport, York Landing, Canada,ZAC,(ZAC)
Salluit Airport, Salluit, Canada,YZG,(YZG)
Whale Cove Airport, Whale Cove, Canada,YXN,(YXN)
Webequie Airport, Webequie, Canada,YWP,(YWP)
Deer Lake Airport, Deer Lake, Canada,YVZ,(YVZ)
Big Trout Lake Airport, Big Trout Lake, Canada,YTL,(YTL)
St. Theresa Point Airport, St. Theresa Point, Canada,YST,(YST)
Sanikiluaq Airport, Sanikiluaq, Canada,YSK,(YSK)
Stony Rapids Airport, Stony Rapids, Canada,YSF,(YSF)
Red Lake Airport, Red Lake, Canada,YRL,(YRL)
Rae Lakes Airport, Gamètì, Canada,YRA,(YRA)
Nakina Airport, Nakina, Canada,YQN,(YQN)
The Pas Airport, The Pas, Canada,YQD,(YQD)
Powell River Airport, Powell River, Canada,YPW,(YPW)
Peawanuck Airport, Peawanuck, Canada,YPO,(YPO)
Pikangikum Airport, Pikangikum, Canada,YPM,(YPM)
Inukjuak Airport, Inukjuak, Canada,YPH,(YPH)
Oxford House Airport, Oxford House, Canada,YOH,(YOH)
Points North Landing Airport, Points North Landing, Canada,YNL,(YNL)
Norway House Airport, Norway House, Canada,YNE,(YNE)
Wemindji Airport, Wemindji, Canada,YNC,(YNC)
Umiujaq Airport, Umiujaq, Canada,YUD,(YUD)
Chapais Airport, Chibougamau, Canada,YMT,(YMT)
Mary's Harbour Airport, Mary's Harbour, Canada,YMH,(YMH)
Kangiqsualujjuaq (Georges River) Airport, Kangiqsualujjuaq, Canada,XGR,(XGR)
Lutselk'e Airport, Lutselk'e, Canada,YSG,(YSG)
Lansdowne House Airport, Lansdowne House, Canada,YLH,(YLH)
Kimmirut Airport, Kimmirut, Canada,YLC,(YLC)
Aupaluk Airport, Aupaluk, Canada,YPJ,(YPJ)
Waskaganish Airport, Waskaganish, Canada,YKQ,(YKQ)
Akulivik Airport, Akulivik, Canada,AKV,(AKV)
Island Lake Airport, Island Lake, Canada,YIV,(YIV)
Ivujivik Airport, Ivujivik, Canada,YIK,(YIK)
Chevery Airport, Chevery, Canada,YHR,(YHR)
Hopedale Airport, Hopedale, Canada,YHO,(YHO)
Nemiscau Airport, Nemiscau, Canada,YNS,(YNS)
Vancouver Harbour Water Airport, Vancouver, Canada,YHC,(YHC)
Quaqtaq Airport, Quaqtaq, Canada,YQC,(YQC)
Grise Fiord Airport, Grise Fiord, Canada,YGZ,(YGZ)
Gillam Airport, Gillam, Canada,YGX,(YGX)
Kuujjuarapik Airport, Kuujjuarapik, Canada,YGW,(YGW)
Igloolik Airport, Igloolik, Canada,YGT,(YGT)
Gods Lake Narrows Airport, Gods Lake Narrows, Canada,YGO,(YGO)
Texada Gillies Bay Airport, Texada, Canada,YGB,(YGB)
Makkovik Airport, Makkovik, Canada,YMN,(YMN)
Fort Hope Airport, Fort Hope, Canada,YFH,(YFH)
Fort Albany Airport, Fort Albany, Canada,YFA,(YFA)
Fort Severn Airport, Fort Severn, Canada,YER,(YER)
Nain Airport, Nain, Canada,YDP,(YDP)
Chesterfield Inlet Airport, Chesterfield Inlet, Canada,YCS,(YCS)
Cartwright Airport, Cartwright, Canada,YRF,(YRF)
Lourdes De Blanc Sablon Airport, Lourdes-De-Blanc-Sablon, Canada,YBX,(YBX)
Uranium City Airport, Uranium City, Canada,YBE,(YBE)
Lac Du Bonnet Airport, Lac Du Bonnet, Canada,,()
Attawapiskat Airport, Attawapiskat, Canada,YAT,(YAT)
Kangirsuk Airport, Kangirsuk, Canada,YKG,(YKG)
Kasabonika Airport, Kasabonika, Canada,XKS,(XKS)
Fort Frances Municipal Airport, Fort Frances, Canada,YAG,(YAG)
Cat Lake Airport, Cat Lake, Canada,YAC,(YAC)
Tarapacá Airport, Tarapacá, Colombia,TCD,(TCD)
Apartadó Airport, Apartadó, Colombia,APO,(APO)
Nantong Airport, Nantong, China,NTG,(NTG)
La Tabatière Airport, La Tabatière, Canada,ZLT,(ZLT)
Tête-à-la-Baleine Airport, Tête-à-la-Baleine, Canada,ZTB,(ZTB)
Chisasibi Airport, Chisasibi, Canada,YKU,(YKU)
Poplar Hill Airport, Poplar Hill, Canada,YHP,(YHP)
Ogoki Post Airport, Ogoki Post, Canada,YOG,(YOG)
Kingfisher Lake Airport, Kingfisher Lake, Canada,KIF,(KIF)
Bearskin Lake Airport, Bearskin Lake, Canada,XBE,(XBE)
North Spirit Lake Airport, North Spirit Lake, Canada,YNO,(YNO)
Wunnumin Lake Airport, Wunnumin Lake, Canada,WNN,(WNN)
Wapekeka Airport, Angling Lake, Canada,YAX,(YAX)
Summer Beaver Airport, Summer Beaver, Canada,SUR,(SUR)
Whatì Airport, Whatì, Canada,YLE,(YLE)
Colville Lake Airport, Colville Lake, Canada,YCK,(YCK)
Rigolet Airport, Rigolet, Canada,YRG,(YRG)
Port Hope Simpson Airport, Port Hope Simpson, Canada,YHA,(YHA)
St. Lewis (Fox Harbour) Airport, St. Lewis, Canada,YFX,(YFX)
Williams Harbour Airport, Williams Harbour, Canada,YWM,(YWM)
Anahim Lake Airport, Anahim Lake, Canada,YAA,(YAA)
Whistler/Green Lake Water Aerodrome, Whistler, Canada,YWS,(YWS)
Punta Gorda Airport, Punta Gorda, Belize,PND,(PND)
Caye Caulker Airport, Caye Caulker, Belize,CUK,(CUK)
Vopnafjörður Airport, Vopnafjörður, Iceland,VPN,(VPN)
Thorshofn Airport, Thorshofn, Iceland,THO,(THO)
Drake Bay Airport, Puntarenas, Costa Rica,DRK,(DRK)
Grímsey Airport, Grímsey, Iceland,GRY,(GRY)
Qaarsut Airport, Uummannaq, Greenland,JQA,(JQA)
Upernavik Airport, Upernavik, Greenland,JUV,(JUV)
Sisimiut Airport, Sisimiut, Greenland,JHS,(JHS)
Qaanaaq Airport, Qaanaaq, Greenland,NAQ,(NAQ)
Narsaq Heliport, Narsaq, Greenland,JNS,(JNS)
Nanortalik Heliport, Nanortalik, Greenland,JNN,(JNN)
Maniitsoq Airport, Maniitsoq, Greenland,JSU,(JSU)
Qaqortoq Heliport, Qaqortoq, Greenland,JJU,(JJU)
Qeqertarsuaq Heliport, Qeqertarsuaq Airport, Greenland,JGO,(JGO)
Paamiut Heliport, Paamiut, Greenland,JFR,(JFR)
Neerlerit Inaat Airport, Neerlerit Inaat, Greenland,CNP,(CNP)
Alluitsup Paa Heliport, Alluitsup Paa, Greenland,LLU,(LLU)
Wapenamanda Airport, Wapenamanda, Papua New Guinea,WBM,(WBM)
Vanimo Airport, Vanimo, Papua New Guinea,VAI,(VAI)
Tokua Airport, Tokua, Papua New Guinea,RAB,(RAB)
Tabubil Airport, Tabubil, Papua New Guinea,TBG,(TBG)
Tari Airport, Tari, Papua New Guinea,TIZ,(TIZ)
Misima Island Airport, Misima Island, Papua New Guinea,MIS,(MIS)
Moro Airport, Moro, Papua New Guinea,MXH,(MXH)
Momote Airport, Momote, Papua New Guinea,MAS,(MAS)
Mendi Airport, Mendi, Papua New Guinea,MDU,(MDU)
Kavieng Airport, Kavieng, Papua New Guinea,KVG,(KVG)
Kerema Airport, Kerema, Papua New Guinea,KMA,(KMA)
Kikori Airport, Kikori, Papua New Guinea,KRI,(KRI)
Kiunga Airport, Kiunga, Papua New Guinea,UNG,(UNG)
Kimbe Airport, Hoskins, Papua New Guinea,HKN,(HKN)
Girua Airport, Girua, Papua New Guinea,PNP,(PNP)
Gurney Airport, Gurney, Papua New Guinea,GUR,(GUR)
Daru Airport, Daru, Papua New Guinea,DAU,(DAU)
Chimbu Airport, Kundiawa, Papua New Guinea,CMU,(CMU)
Buka Airport, Buka Island, Papua New Guinea,BUA,(BUA)
Ramata Airport, Ramata, Solomon Islands,RBV,(RBV)
Kagau Island Airport, Kagau Island, Solomon Islands,KGE,(KGE)
Suavanao Airport, Suavanao, Solomon Islands,VAO,(VAO)
Marau Airport, Marau, Solomon Islands,RUS,(RUS)
Rennell/Tingoa Airport, Rennell Island, Solomon Islands,RNL,(RNL)
Mono Airport, Stirling Island, Solomon Islands,MNY,(MNY)
Nusatupe Airport, Gizo, Solomon Islands,GZO,(GZO)
Munda Airport, Munda, Solomon Islands,MUA,(MUA)
Santa Cruz/Graciosa Bay/Luova Airport, Santa Cruz/Graciosa Bay/Luova, Solomon Islands,SCZ,(SCZ)
Ngorangora Airport, Kirakira, Solomon Islands,IRA,(IRA)
Babanakira Airport, Mbambanakira, Solomon Islands,MBU,(MBU)
Fera/Maringe Airport, Fera Island, Solomon Islands,FRE,(FRE)
Ballalae Airport, Ballalae, Solomon Islands,BAS,(BAS)
Auki Airport, Auki, Solomon Islands,AKS,(AKS)
Uru Harbour Airport, Atoifi, Solomon Islands,ATD,(ATD)
Komsomolsk-on-Amur Airport, Komsomolsk-on-Amur, Russia,KXK,(KXK)
Moyo Airport, Moyo, Uganda,OYG,(OYG)
Tiksi Airport, Tiksi, Russia,IKS,(IKS)
Cherskiy Airport, Cherskiy, Russia,CYX,(CYX)
Chokurdakh Airport, Chokurdah, Russia,CKH,(CKH)
Chulman, Neryungri, Russia,CNN,(CNN)
Kostanay West Airport, Kostanay, Kazakhstan,KSN,(KSN)
Zhezkazgan Airport, Zhezkazgan, Kazakhstan,DZN,(DZN)
Kokshetau Airport, Kokshetau, Kazakhstan,KOV,(KOV)
Union Island International Airport, Union Island, Saint Vincent and the Grenadines,UNI,(UNI)
J F Mitchell Airport, Bequia, Saint Vincent and the Grenadines,BQU,(BQU)
Virgin Gorda Airport, Spanish Town, British Virgin Islands,VIJ,(VIJ)
Vance Winkworth Amory International Airport, Charlestown, Saint Kitts and Nevis,NEV,(NEV)
Baillif Airport, Basse Terre, Guadeloupe,BBR,(BBR)
La Désirade Airport, Grande Anse, Guadeloupe,DSD,(DSD)
Juan Pablo Pérez Alfonso Airport, El Vigía, Venezuela,VIG,(VIG)
El Jaguel / Punta del Este Airport, Maldonado, Uruguay,MDO,(MDO)
Santa Rosa Airport, Santa Rosa, Brazil,SRA,(SRA)
Alferez Fap David Figueroa Fernandini Airport, Huánuco, Peru,HUU,(HUU)
Caballococha Airport, Caballococha, Peru,LHC,(LHC)
Capitán Av. German Quiroga G. Airport, San Borja, Bolivia,SRJ,(SRJ)
Capitán Av. Selin Zeitun Lopez Airport, Riberalta, Bolivia,RIB,(RIB)
Capitán de Av. Emilio Beltrán Airport, Guayaramerín, Bolivia,GYA,(GYA)
Obando Airport, Puerto Inírida, Colombia,PDA,(PDA)
Reyes Murillo Airport, Nuquí, Colombia,NQU,(NQU)
La Pedrera Airport, La Pedrera, Colombia,LPD,(LPD)
Caucaya Airport, Puerto Leguízamo, Colombia,LQM,(LQM)
La Jagua Airport, Garzón, Colombia,GLJ,(GLJ)
Santa Ana Airport, Cartago, Colombia,CRC,(CRC)
Stanley Airport, Stanley, Falkland Islands,PSY,(PSY)
Camilo Ponce Enriquez Airport, La Toma (Catamayo), Ecuador,LOH,(LOH)
San Cristóbal Airport, San Cristóbal, Ecuador,SCY,(SCY)
Sorocaba Airport, Sorocaba, Brazil,SOD,(SOD)
Ricardo García Posada Airport, El Salvador, Chile,ESR,(ESR)
Vitória da Conquista Airport, Vitória Da Conquista, Brazil,VDC,(VDC)
Marília Airport, Marília, Brazil,MII,(MII)
Macaé Airport, Macaé, Brazil,MEA,(MEA)
Necochea Airport, Necochea, Argentina,NEC,(NEC)
Lago Argentino Airport, El Calafate, Argentina,ING,(ING)
Roxas Airport, Roxas City, Philippines,RXS,(RXS)
Calbayog Airport, Calbayog City, Philippines,CYP,(CYP)
Virac Airport, Virac, Philippines,VRC,(VRC)
Tuguegarao Airport, Tuguegarao, Philippines,TUG,(TUG)
San Fernando Airport, San Fernando, Philippines,SFE,(SFE)
Basco Airport, Basco, Philippines,BSO,(BSO)
Naga Airport, Naga, Philippines,WNP,(WNP)
Tandag Airport, Tandag, Philippines,TDG,(TDG)
Surigao Airport, Sangley Point, Philippines,SUG,(SUG)
Fremont Airport, Fremont, United States,,()
Sanga Sanga Airport, Sanga Sanga, Philippines,SGS,(SGS)
General Santos International Airport, General Santos City, Philippines,GES,(GES)
Subic Bay International Airport, Olongapo City, Philippines,SFS,(SFS)
Yangyang International Airport, Sokcho / Gangneung, South Korea,YNY,(YNY)
Ugolny Airport, Anadyr, Russia,DYR,(DYR)
Okhotsk Airport, Okhotsk, Russia,OHO,(OHO)
Ujae Atoll Airport, Ujae Atoll, Marshall Islands,UJE,(UJE)
Mariupol International Airport, Mariupol International, Ukraine,MPW,(MPW)
Luhansk International Airport, Lugansk, Ukraine,VSG,(VSG)
Zaporizhzhia International Airport, Zaporozhye, Ukraine,OZH,(OZH)
Lozuvatka International Airport, Krivoy Rog, Ukraine,KWG,(KWG)
Osnova International Airport, Kharkov, Ukraine,HRK,(HRK)
Ivano Frankivsk International Airport, Ivano-Frankivsk, Ukraine,IFO,(IFO)
Chernivtsi International Airport, Chernovtsk, Ukraine,CWC,(CWC)
Rivne International Airport, Rivne, Ukraine,RWN,(RWN)
Uzhhorod International Airport, Uzhgorod, Ukraine,UDJ,(UDJ)
Solovki Airport, Solovetsky Islands, Russia,CSH,(CSH)
Cherepovets Airport, Cherepovets, Russia,CEE,(CEE)
Amderma Airport, Amderma, Russia,AMV,(AMV)
Kotlas Airport, Kotlas, Russia,KSZ,(KSZ)
Petrozavodsk Airport, Petrozavodsk, Russia,PES,(PES)
Hrodno Airport, Hrodna, Belarus,GNA,(GNA)
Mogilev Airport, Mogilev, Belarus,MVQ,(MVQ)
Yeniseysk Airport, Yeniseysk, Russia,EIE,(EIE)
Kyzyl Airport, Kyzyl, Russia,KYZ,(KYZ)
Spichenkovo Airport, Novokuznetsk, Russia,NOZ,(NOZ)
Khatanga Airport, Khatanga, Russia,HTG,(HTG)
Igarka Airport, Igarka, Russia,IAA,(IAA)
Grozny Airport, Grozny, Russia,GRV,(GRV)
Nalchik Airport, Nalchik, Russia,NAL,(NAL)
Beslan Airport, Beslan, Russia,OGZ,(OGZ)
Elista Airport, Elista, Russia,ESL,(ESL)
Aleknagik Airport, Aleknagik, United States,WKK,(WKK)
Brookings Regional Airport, Brookings, United States,BKX,(BKX)
Mercer County Airport, Bluefield, United States,BLF,(BLF)
Kearney Municipal Airport, Kearney, United States,EAR,(EAR)
Mid Delta Regional Airport, Greenville, United States,GLH,(GLH)
Laughlin-Bullhead Intl, Bullhead, United States,IFP,(IFP)
Kingman Airport, Kingman, United States,IGM,(IGM)
Tri Cities Airport, Pasco, United States,PSC,(PSC)
Akutan Seaplane Base, Akutan, United States,KQA,(KQA)
Grant County Airport, Silver City, United States,SVC,(SVC)
Lopez Island Airport, Lopez, United States,LPS,(LPS)
Salekhard Airport, Salekhard, Russia,SLY,(SLY)
Khanty Mansiysk Airport, Khanty-Mansiysk, Russia,HMA,(HMA)
Nyagan Airport, Nyagan, Russia,NYA,(NYA)
Sovetsky Tyumenskaya Airport, Sovetskiy, Russia,OVS,(OVS)
Izhevsk Airport, Izhevsk, Russia,IJK,(IJK)
Pobedilovo Airport, Kirov, Russia,KVX,(KVX)
Nadym Airport, Nadym, Russia,NYM,(NYM)
Raduzhny Airport, Raduzhnyi, Russia,RAT,(RAT)
Nefteyugansk Airport, Nefteyugansk, Russia,NFG,(NFG)
Kurgan Airport, Kurgan, Russia,KRO,(KRO)
Khudzhand Airport, Khudzhand, Tajikistan,LBD,(LBD)
Andizhan Airport, Andizhan, Uzbekistan,AZN,(AZN)
Fergana Airport, Fergana, Uzbekistan,FEG,(FEG)
Namangan Airport, Namangan, Uzbekistan,NMA,(NMA)
Nukus Airport, Nukus, Uzbekistan,NCU,(NCU)
Urgench Airport, Urgench, Uzbekistan,UGC,(UGC)
Karshi Khanabad Airport, Khanabad, Uzbekistan,KSQ,(KSQ)
Termez Airport, Termez, Uzbekistan,TMJ,(TMJ)
Staroselye Airport, Rybinsk, Russia,RYB,(RYB)
Belgorod International Airport, Belgorod, Russia,EGO,(EGO)
Kursk East Airport, Kursk, Russia,URS,(URS)
Lipetsk Airport, Lipetsk, Russia,LPK,(LPK)
Vorkuta Airport, Vorkuta, Russia,VKT,(VKT)
Bugulma Airport, Bugulma, Russia,UUA,(UUA)
Yoshkar-Ola Airport, Yoshkar-Ola, Russia,JOK,(JOK)
Cheboksary Airport, Cheboksary, Russia,CSY,(CSY)
Ulyanovsk East Airport, Ulyanovsk, Russia,ULY,(ULY)
Orsk Airport, Orsk, Russia,OSW,(OSW)
Penza Airport, Penza, Russia,PEZ,(PEZ)
Saransk Airport, Saransk, Russia,SKX,(SKX)
Balakovo Airport, Balakovo, Russia,BWO,(BWO)
Hubli Airport, Hubli, India,HBX,(HBX)
Koggala Airport, Koggala, Sri Lanka,KCT,(KCT)
Wirawila Airport, Wirawila, Sri Lanka,WRZ,(WRZ)
Battambang Airport, Battambang, Cambodia,BBM,(BBM)
Shillong Airport, Shillong, India,SHL,(SHL)
Lokpriya Gopinath Bordoloi International Airport, Guwahati, India,GAU,(GAU)
